"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
1,0.467141294100781
0,0.506581820711809
0,0.506069883903207
1,0.561969573621115
0,0.516292599953874
0,0.517601553767383
0,0.49298382597967
1,0.495771735447573
0,0.478272019439341
1,0.449961105630623
1,0.52843954506869
1,0.496428358885763
1,0.519781282406669
1,0.518497698490217
1,0.512556356369042
0,0.520988443542009
0,0.492082014967741
0,0.494431595913601
0,0.43640328324552
1,0.496001776561223
1,0.482923204868509
1,0.459172640162277
1,0.463469156084294
0,0.47599312430614
0,0.521541426567832
0,0.517690500332132
1,0.498928481059063
0,0.485651555794185
0,0.467838401376834
0,0.477595043334533
0,0.467280552157694
0,0.521151340410555
0,0.509600380870006
0,0.511874857734014
0,0.516956249209661
0,0.507724292899242
0,0.53374696911604
1,0.535522286227095
1,0.527926634744957
1,0.493692411606183
1,0.483640019846338
0,0.548334414023359
0,0.47433778771106
1,0.470298607880324
1,0.461500948480004
0,0.496637356426804
0,0.458311782923637
1,0.540603103072226
1,0.518637146326098
0,0.501520419359099
0,0.552119802752766
0,0.512598475570947
1,0.550956440846595
0,0.4887680090296
1,0.521686793973092
1,0.510456760353748
0,0.513766791677874
0,0.501497394438352
0,0.54066399981763
0,0.516115675795288
0,0.546766691857061
0,0.521549611558218
0,0.524635027064655
0,0.521053719038226
0,0.518508429029464
0,0.545376853216637
1,0.556082865701238
1,0.553009704548109
1,0.564194342129914
1,0.465338327342052
1,0.499735722798021
0,0.486182747993687
0,0.480024891360605
0,0.542988571133894
1,0.513427133473554
1,0.523517014507683
0,0.524649665531244
0,0.535133779766241
0,0.495708716936523
0,0.505851328034166
1,0.502909802218451
1,0.50098547331069
1,0.527565063166986
0,0.493107684839317
0,0.52829831963819
0,0.527941042958612
1,0.5435906952247
1,0.558798519292924
1,0.510192427679269
1,0.518787136284111
0,0.437975448159675
0,0.483724713945168
1,0.527228501023177
1,0.534134301617702
1,0.511962300638916
0,0.489029684208746
1,0.502410795122535
0,0.46436879675005
1,0.494211127572698
1,0.513212298303406
1,0.479505832130295
1,0.484115362921474
1,0.479939546810415
1,0.42734971627654
0,0.419121644607614
0,0.472863708540985
0,0.443180938332317
1,0.452518411369478
1,0.499210109279541
1,0.464144576593825
1,0.467812309741158
1,0.460830576136161
0,0.455520197051672
1,0.522664208106051
0,0.496858739032445
0,0.494314332338822
0,0.509770663197532
0,0.533739223014598
0,0.499308260213353
0,0.494443059378788
1,0.535983925515415
1,0.559021538109638
1,0.507421165434686
0,0.499449329266575
0,0.465347412909072
1,0.500339748360914
0,0.53509650300809
0,0.532148689408161
1,0.515823972737433
1,0.56123471826549
1,0.539386089469153
1,0.527861236937905
1,0.524994642482324
1,0.477069926192566
1,0.527606878357416
1,0.491930242668592
1,0.521508147176361
1,0.504563879929542
1,0.530161693448149
1,0.470051315072808
1,0.485979182277138
1,0.511450448301396
1,0.430258721709655
1,0.429294893393292
1,0.447978806316821
1,0.447978806316821
0,0.398527270790431
0,0.456996405225311
1,0.513329462071825
0,0.517282973828465
0,0.575882559773733
0,0.511713298203841
0,0.462614455218031
0,0.462473370897138
0,0.501619815421426
0,0.518526265852551
0,0.466634355429729
0,0.504457187709221
0,0.464395668283219
1,0.422665550073374
1,0.543013167034752
1,0.494865116540193
0,0.528003667295381
1,0.522697207210754
1,0.540324682338046
0,0.485492225389625
0,0.551614489596847
0,0.518249726758579
0,0.488840717628093
0,0.558521291352654
1,0.511411275207363
1,0.596721200504834
0,0.50395725618651
1,0.508577853786474
0,0.443056235204071
0,0.464130842113007
0,0.456003653195372
1,0.478400893253084
1,0.518689718198213
1,0.492009998214987
0,0.442528860467347
0,0.378332109811333
0,0.39611891879409
0,0.457061035400439
0,0.451790650840583
1,0.531400460568623
1,0.514408271457356
0,0.499592463867545
0,0.489902610827953
0,0.489902610827953
0,0.487813489503252
0,0.487914311900102
1,0.490902043701902
1,0.485866185774207
1,0.543509171884758
1,0.506327850677277
0,0.523291684109967
1,0.511273475773735
1,0.467455228747306
0,0.44079177239419
0,0.482425817276162
1,0.521149827708438
0,0.473515482668347
1,0.513026421224793
1,0.510840446523091
1,0.488759193016055
1,0.461688666994251
1,0.534492458744718
1,0.516910919897901
0,0.496986966182639
0,0.523437401742967
0,0.473177679850431
1,0.56870807737901
1,0.546954225302365
0,0.571539548083688
1,0.544281498531405
1,0.53447836327295
1,0.507504357116936
1,0.523555524664705
0,0.504528919999894
1,0.453982537420491
0,0.492276817753529
0,0.519160162849568
0,0.533999736160166
0,0.455458372499579
0,0.479073795864715
0,0.441997754918963
0,0.501135097432566
1,0.552462652311624
0,0.521398174827489
1,0.510951213757622
0,0.485878497098516
0,0.474334906992209
0,0.501689156457495
1,0.496964753566942
1,0.468031356674744
1,0.467406208248466
1,0.515579857630567
1,0.484866369548209
0,0.496729853603143
0,0.47998808401087
1,0.51813985869563
1,0.512650664870338
0,0.478470092731422
1,0.475112282451543
1,0.458394212742354
1,0.504744882798868
0,0.512561720814292
0,0.446531256947567
0,0.486224308558137
0,0.51818696620698
0,0.473870277486915
1,0.485412510094129
1,0.489007543945796
1,0.504390404902407
1,0.449924554032373
0,0.441025638863934
1,0.499176663249248
0,0.466441403285224
0,0.487720589349031
0,0.473032891228363
0,0.448763244880869
0,0.507937829484003
0,0.45162642531282
1,0.419920714531656
1,0.558435480805476
1,0.559264313255494
1,0.519677391695803
1,0.527402396779787
1,0.525488944985432
0,0.480501397389255
0,0.488760886802389
0,0.522976597252473
0,0.534491593105733
1,0.540546151017097
1,0.51823625953757
1,0.528097788102176
1,0.559990790706171
1,0.527235397195608
1,0.541279901250178
1,0.519528890780217
1,0.491228944548954
1,0.476886190919695
1,0.479506380929883
1,0.448702356525565
1,0.446825063823134
1,0.442167453951823
0,0.454216826882708
1,0.48951182953249
1,0.452925879120921
1,0.473631689713689
0,0.519740314027687
0,0.460778120443146
0,0.454017244209605
0,0.486029196956521
0,0.493027236980896
1,0.494030253609796
0,0.468628988868862
0,0.516612030760858
0,0.514583147629901
1,0.49945734156048
0,0.469668507039731
1,0.464655423195565
0,0.458216151601839
0,0.51502001160897
0,0.494262866605969
0,0.510971149967387
1,0.512265342356438
1,0.45713969012718
1,0.515180214243418
0,0.508413553519252
0,0.483408817842397
1,0.427258206607603
1,0.46065205712936
1,0.459528946501096
1,0.441383641145537
1,0.465793792633105
1,0.496416421217959
0,0.447745593385732
0,0.508640631869856
0,0.512853006303712
1,0.512417758769984
1,0.449135193435058
0,0.452256333779119
0,0.535413026592221
1,0.536770812943322
1,0.507978028886117
1,0.493936624181427
1,0.459162321572466
0,0.470501762429587
0,0.453320218791904
1,0.518740567614199
1,0.529382282512681
1,0.502139657958617
0,0.500251774613457
0,0.488585113342323
0,0.497954450212051
1,0.455598638263354
0,0.494193377251192
1,0.497244263319064
0,0.490003205006687
0,0.48453391456968
1,0.434806728052485
0,0.489267120523754
1,0.45680178623375
1,0.453275213925139
1,0.459899735483691
1,0.374063947912745
1,0.393759412428733
1,0.406949395219593
1,0.380737320306181
1,0.426921142699744
0,0.449025533142044
1,0.428795105269211
1,0.436698349668769
1,0.530995465080505
1,0.468974953467287
1,0.439146053852918
1,0.460512680515361
1,0.496023549829701
1,0.409216141060678
1,0.458126027607402
1,0.48963097217757
1,0.476953105904866
1,0.493785852363841
1,0.461292725153939
1,0.444382318512603
0,0.437738981503829
0,0.438029355069651
0,0.467264083591176
0,0.410973570865807
1,0.505618152845406
0,0.486187702633911
0,0.482140168250083
0,0.522572040775882
1,0.509023888861689
1,0.481399527859231
1,0.441557571538802
1,0.420831944855686
0,0.473209335956349
0,0.424220714446041
0,0.428396280143893
1,0.44014391066429
1,0.427289508781989
1,0.411890293054558
1,0.408778737218145
1,0.396310574990212
1,0.424042710150221
1,0.424042710150221
1,0.477336497813765
1,0.437944965097703
1,0.423032668081236
1,0.446782616378777
1,0.443098076077428
0,0.506784034773306
0,0.509259835585448
1,0.515323642739747
0,0.521255703054404
0,0.509704892567947
0,0.556472728229253
0,0.516316698160382
0,0.552007198656651
0,0.47604421755737
0,0.521414933202868
0,0.535979743428636
1,0.562705684701567
1,0.463843054159852
0,0.40281043020123
0,0.402205571247762
0,0.483217837187589
1,0.551398076339274
1,0.383612141150673
1,0.491738400192637
0,0.503222336506987
0,0.480626965618717
1,0.551143107575989
1,0.57792265214531
1,0.535115066377194
1,0.52442343391738
1,0.5237453647012
1,0.542590277360237
1,0.513978932659291
1,0.482597039794908
0,0.441399938399048
0,0.482342811757243
1,0.514190566711758
0,0.496821737468261
1,0.56532612672746
1,0.52546187647472
1,0.525743156801414
1,0.491323976933153
1,0.490341084879261
0,0.45403703427723
0,0.437438854630984
1,0.499422405590778
1,0.583485190910764
1,0.523858016052641
1,0.480499063149892
1,0.524455393995379
0,0.494565978168288
1,0.492017156998013
1,0.492017156998013
0,0.431850601425454
1,0.515208113274659
1,0.520758989983606
1,0.517897664228037
1,0.517575490169065
0,0.452896916909647
0,0.491599757591394
0,0.46263420056672
1,0.491747578936626
1,0.546777628638382
1,0.505443843055861
1,0.456832798433356
0,0.456832798433356
0,0.473933754251965
0,0.540004155033617
1,0.545156584362256
0,0.45405054642163
0,0.543964045485972
0,0.544681983698171
1,0.52739473438302
0,0.493506586354994
0,0.486916946202504
0,0.513386144415959
1,0.561651804499904
1,0.503717171313136
1,0.504947859037308
0,0.482866132013335
1,0.550622798384484
0,0.491734092410554
0,0.519807320915129
1,0.501675107484511
1,0.404927001422853
0,0.447964303326002
0,0.436954409880803
0,0.427571103603007
1,0.513690529852799
1,0.483091376098207
0,0.445512104052758
0,0.460140459294566
0,0.42502144592553
0,0.478082848066803
1,0.478958318867301
1,0.484223478934965
1,0.440903806849622
1,0.493016262451596
1,0.456795353056782
0,0.44529601816784
0,0.465361341889534
1,0.478738628731058
1,0.479685212505929
1,0.504559609954736
1,0.476291694277401
0,0.499156707003739
0,0.440094267961306
0,0.470579825808103
1,0.522477538669057
1,0.478898087582678
0,0.449887969199965
0,0.540699841541897
1,0.548619534395389
1,0.543307840692067
1,0.499817612365168
1,0.505246464715044
0,0.487946632069195
0,0.484696013257441
0,0.509321103180859
0,0.527732723080908
0,0.490319927054867
0,0.549296340189286
0,0.527141865532607
1,0.523507938132726
1,0.523873650751275
0,0.471278424481391
0,0.494455052444787
0,0.5527637474222
0,0.514222823983012
0,0.522724049190405
1,0.502095953303789
0,0.519122640667294
0,0.492892161447447
1,0.534645537989054
0,0.54029681939948
0,0.523297944032516
1,0.537554052746227
1,0.478061535264721
1,0.490204438085405
1,0.48318653177896
1,0.468137667106124
1,0.454472977047094
0,0.445940141627625
1,0.45094286164865
0,0.481959395983765
0,0.466207982027499
0,0.445128045855999
1,0.519896700530069
1,0.48863286405141
1,0.516345850359376
0,0.500940929514549
0,0.510477381977877
1,0.540009439199887
1,0.540374672045961
1,0.460834892242871
0,0.489803354297108
1,0.529920972554815
1,0.513024070978279
1,0.494913454188359
0,0.498641045606917
0,0.487650024354433
0,0.489987442060055
1,0.535683325331883
1,0.486442915673243
0,0.530809107503345
0,0.51502726303316
0,0.51060648995826
0,0.497608007294533
1,0.533075413834131
0,0.504567416292375
0,0.524541427923906
1,0.538020347621809
1,0.534881922466053
1,0.524354715791559
0,0.47832907201195
0,0.499985191927692
1,0.531687155051584
0,0.509877144531273
0,0.493750571042976
0,0.535235459340916
0,0.506042330145128
0,0.51502014871339
0,0.481856546870051
1,0.517716229950497
1,0.525888518611188
1,0.538509485408444
1,0.520618877966989
1,0.488805168294277
1,0.514196220466117
0,0.438313694364312
0,0.508102426745748
1,0.445321070927391
0,0.478745301178092
0,0.478104160558198
1,0.495042855063507
0,0.473555522840638
0,0.445750022382504
0,0.503611569617295
0,0.547943095687913
0,0.525543346834147
0,0.517258388585515
1,0.520854634749784
1,0.358477571908738
1,0.432544019159301
1,0.40931420139726
1,0.379540643588003
0,0.408432088540709
0,0.477832327673712
0,0.487348553171574
1,0.472325621843353
0,0.453031380353331
1,0.518457334698271
1,0.511645973440861
0,0.511645973440861
1,0.497529581008277
1,0.51582617639013
1,0.483329854016555
1,0.513012568359303
1,0.479623747333892
1,0.51148260526201
1,0.48655652180733
1,0.479644341120888
0,0.472815337486299
0,0.515631355543201
0,0.481083386087099
0,0.52114350233024
0,0.518561012397402
0,0.550351986711175
0,0.498229911083602
0,0.511246063324791
1,0.575218440430172
1,0.498093638452707
1,0.505161966936192
1,0.556007099541729
0,0.505652907208349
0,0.505010859471355
1,0.560736548322573
1,0.563232857798424
1,0.515451418181936
1,0.492267706549597
1,0.511637975183071
0,0.461700321941322
0,0.545262846621313
1,0.503085375312693
1,0.537059338862341
1,0.471018902554426
1,0.47665396094451
1,0.478123738556745
1,0.535383203143119
1,0.526921881120931
1,0.490380021944589
0,0.490380021944589
0,0.473279141798627
1,0.506113991700871
0,0.50893196083014
1,0.567343930487528
1,0.518547922319275
1,0.51300211581681
0,0.467940531582153
1,0.539821172077792
1,0.527779056491928
1,0.499165358177174
0,0.471498675407635
0,0.48541368046482
1,0.529598043001705
0,0.520358656398252
1,0.483608484848662
1,0.5501439304527
1,0.513666319588415
1,0.519727027555801
1,0.537806037928576
1,0.516227897734924
1,0.531195040992887
1,0.527984901930772
1,0.510100826246272
0,0.508761941807469
0,0.496645773038423
0,0.525667916222364
0,0.510360903363103
0,0.513283673859315
0,0.53639649331001
0,0.52133284575363
0,0.529342916359199
0,0.497697874928585
1,0.569762987729863
1,0.578638619660532
1,0.56832106823998
1,0.581500650244739
1,0.519342269655233
1,0.54039423954429
1,0.540670085269899
1,0.523530852323692
1,0.547806313678768
1,0.541388629747025
1,0.497629639977431
1,0.490432928999564
1,0.489017811500779
0,0.524190172733631
0,0.524190172733631
1,0.463543636652592
0,0.553859167501057
0,0.512302918163961
0,0.560052180480611
1,0.536336155482269
1,0.598226710851022
0,0.518457591927349
0,0.542794960654058
0,0.553046456226187
0,0.532668189255882
1,0.559037702786224
0,0.529692079089588
0,0.538290291973793
0,0.531625615570093
0,0.572213594051454
0,0.563956437531533
0,0.562711444855547
1,0.492170483064954
1,0.500886243371849
1,0.506953344607862
1,0.523425028136444
0,0.469959446869813
0,0.520334271745295
1,0.551117103493752
0,0.526455434983077
0,0.506813235029536
0,0.494775103966172
1,0.466673701360888
1,0.453619807322721
1,0.605155256294518
0,0.558556520359313
0,0.501838872537327
1,0.523856870647997
1,0.564842969476848
1,0.554883722434135
1,0.528370254017462
1,0.537780532763535
1,0.550522464076834
1,0.500450103481168
1,0.537057531608322
1,0.539077146414902
0,0.534140150205266
0,0.454771498949563
0,0.437232960432403
0,0.423273857697291
1,0.467868898499984
1,0.479175836490793
1,0.454709201095507
0,0.43398957583273
0,0.45859253724524
0,0.457826319027202
1,0.466883962301652
1,0.487571425204685
0,0.466182225022502
0,0.517726717841495
0,0.483650425308314
0,0.467052993907021
0,0.541690298603108
0,0.516321753953472
1,0.520821875008395
1,0.538068060538305
1,0.509348787461305
1,0.497875232744207
1,0.462505619228252
1,0.479179189390965
1,0.430836861139178
1,0.446520360048233
0,0.498240596516127
1,0.496525507395636
0,0.491722862107119
0,0.463471465904476
1,0.425952308068205
1,0.40259086809869
0,0.399219678523907
1,0.407587276402997
0,0.463415222559159
0,0.449693072745494
1,0.464421619688843
1,0.476424398041613
1,0.419238517491285
0,0.435438513065827
1,0.436699249725033
0,0.430325250433039
0,0.467680251964207
1,0.53517520347596
1,0.491170575101932
0,0.473413108799651
1,0.519767009913629
1,0.529015584908228
1,0.489357132773714
0,0.451526452173719
0,0.492925898914766
0,0.472794909734103
0,0.475403995988406
0,0.453733038824315
0,0.467719532498003
0,0.502156938340685
1,0.502405351498732
1,0.465059408382616
1,0.556825834801231
1,0.512069572349114
1,0.500509507350811
1,0.527265171460401
1,0.487568114467784
1,0.479805122416583
1,0.517790975637083
0,0.409960969206936
0,0.445741277268443
1,0.451342957111264
0,0.446117497903527
1,0.492531484640022
1,0.434238775531693
0,0.475828834002181
1,0.527683800291802
0,0.472972762313003
1,0.504073271671984
1,0.517534039941702
1,0.483058160642818
1,0.492289061591262
1,0.502023016241662
0,0.505817169785478
0,0.513251845148334
0,0.537548093837879
0,0.478023844589566
0,0.501418327373284
1,0.502481757641517
0,0.499144868321212
1,0.502790799578624
1,0.492648259551027
1,0.435582427928217
1,0.476256730546989
1,0.532094677930879
1,0.4998976740793
1,0.48987641042171
1,0.483353144557718
1,0.492795548958869
0,0.44752638861474
1,0.469335757608255
1,0.484384110771316
0,0.461483269331467
1,0.482326793559625
1,0.482326793559625
1,0.46642301917498
0,0.46642301917498
0,0.50803825761006
0,0.518658555898733
1,0.506017815855736
1,0.549476990452579
1,0.520900340779198
0,0.487046887054427
0,0.477781181980559
1,0.415980938672517
1,0.443409332440301
1,0.48684355070147
1,0.425209198783928
1,0.417431955923216
1,0.410450484388687
0,0.442168511002758
0,0.403232568829475
0,0.420122568257639
1,0.473270068809094
0,0.434047272230421
0,0.423970197390238
0,0.511555058612117
1,0.487865891934669
1,0.455049517052487
0,0.40343678350847
1,0.432596570647613
1,0.438509685312461
1,0.472460824522327
0,0.461052834560428
1,0.504726563507638
1,0.455896764718573
1,0.448300403430746
1,0.443839193283495
1,0.453205172229245
0,0.477386943446792
0,0.458371822060479
